"Model","pval_name"
"HRV CzBetaMean Mdt",0.0143279438121071
"HRV CzBetaMean Story",0.655643367147406
"HRV CzThetaMean Mdt",0.0906023213317984
"HRV CzThetaMean Story",0.00460053884338497
"HRV CzDeltaMean Mdt",1.00267226515581e-06
"HRV CzDeltaMean Story",0.834371201657576
"HRV C4AlphaMean Mdt",0.00371704041100954
"HRV C4AlphaMean Story",0.00241516613854002
"HRV C4BetaMean Mdt",0.00867968397557227
"HRV C4BetaMean Story",0.752394260835
"HRV C4ThetaMean Mdt",0.381491998949596
"HRV C4ThetaMean Story",0.198291145542897
"HRV C4DeltaMean Mdt",0.0446592643967567
"HRV C4DeltaMean Story",0.850417722688211
"HRV T4AlphaMean Mdt",3.88572372554746e-07
"HRV T4AlphaMean Story",0.692950091670748
"HRV T4BetaMean Mdt",0.0373369475508194
"HRV T4BetaMean Story",0.0149332812792842
"HRV T4ThetaMean Mdt",0.052501668555145
"HRV T4ThetaMean Story",0.0349728111684475
"HRV T4DeltaMean Mdt",0.447447012698065
"HRV T4DeltaMean Story",4.61639359917191e-07
"HRV T5AlphaMean Mdt",0.000173776650878697
"HRV T5AlphaMean Story",0.44332234333148
"HRV T5BetaMean Mdt",2.05080008267128e-09
"HRV T5BetaMean Story",0.418111827652489
"HRV T5ThetaMean Mdt",0.124739276995172
"HRV T5ThetaMean Story",0.709457001382301
"HRV T5DeltaMean Mdt",0.379581329171822
"HRV T5DeltaMean Story",5.06727759649816e-06
"HRV P3AlphaMean Mdt",0.00941595466889362
"HRV P3AlphaMean Story",0.834814682257867
"HRV P3BetaMean Mdt",0.00773317196708443
"HRV P3BetaMean Story",0.139924510508044
"HRV P3ThetaMean Mdt",0.0220786251485141
"HRV P3ThetaMean Story",0.0348784078695705
"HRV P3DeltaMean Mdt",0.000209092911896088
"HRV P3DeltaMean Story",1.02869103235078e-05
"HRV PZAlphaMean Mdt",0.351430777441905
"HRV PZAlphaMean Story",0.484007831126201
"HRV PZBetaMean Mdt",0.0415168020202121
"HRV PZBetaMean Story",0.645405854579099
"HRV PZThetaMean Mdt",0.013940327540659
"HRV PZThetaMean Story",0.222124682973997
"HRV PZDeltaMean Mdt",0.0231466996907258
"HRV PZDeltaMean Story",0.855537648837003
"HRV P4AlphaMean Mdt",0.316784410362209
"HRV P4AlphaMean Story",0.501168327073855
"HRV P4BetaMean Mdt",2.0692661910683e-05
"HRV P4BetaMean Story",0.658711065721922
"HRV P4ThetaMean Mdt",0.00157430529895917
"HRV P4ThetaMean Story",0.241767509006841
"HRV P4DeltaMean Mdt",5.16318310265643e-06
"HRV P4DeltaMean Story",0.072446771326181
"HRV T6AlphaMean Mdt",0.53161181983249
"HRV T6AlphaMean Story",0.541533000040017
"HRV T6BetaMean Mdt",0.424818119662708
"HRV T6BetaMean Story",0.621542378647936
"HRV T6ThetaMean Mdt",4.25390010023825e-05
"HRV T6ThetaMean Story",0.33141935307399
"HRV T6DeltaMean Mdt",2.21299065859309e-11
"HRV T6DeltaMean Story",0.857026960003668
"HRV O1AlphaMean Mdt",0.228619891511857
"HRV O1AlphaMean Story",0.271283488126161
"HRV O1BetaMean Mdt",0.248220583390516
"HRV O1BetaMean Story",9.42737946835885e-09
"HRV O1ThetaMean Mdt",0.0890067336411648
"HRV O1ThetaMean Story",0.253537375894195
"HRV O1DeltaMean Mdt",7.58354814227301e-05
"HRV O1DeltaMean Story",0.0224592365395028
"HRV O2AlphaMean Mdt",6.74483974974042e-05
"HRV O2AlphaMean Story",0.256225038293354
"HRV O2BetaMean Mdt",0.058309405075089
"HRV O2BetaMean Story",9.07056435761755e-08
"HRV O2ThetaMean Mdt",0.000620548670441941
"HRV O2ThetaMean Story",0.868371914505201
"HRV O2DeltaMean Mdt",2.99135694642128e-12
"HRV O2DeltaMean Story",0.550207753845791
"HRV A1AlphaMean Mdt",0.00408301255592545
"HRV A1AlphaMean Story",0.831028763505221
"HRV A1BetaMean Mdt",4.80109981295402e-09
"HRV A1BetaMean Story",2.05351145525974e-28
"HRV A1ThetaMean Mdt",0.0468759118044126
"HRV A1ThetaMean Story",5.6376960648541e-19
"HRV A1DeltaMean Mdt",0.00131640593876812
"HRV A1DeltaMean Story",6.87729401378534e-21
"HRV A2AlphaMean Mdt",0.635337247931839
"HRV A2AlphaMean Story",0.025479236305998
"HRV A2BetaMean Mdt",1.17487358427161e-110
"HRV A2BetaMean Story",5.0056768981286e-21
"HRV A2ThetaMean Mdt",0.215437640425061
"HRV A2ThetaMean Story",0.000227438445212156
"HRV A2DeltaMean Mdt",0.000502694925455251
"HRV A2DeltaMean Story",1.3772040502244e-12
